GID_0,Population_centroid,Total_Demand_2030_MWh,Supplied_2030_MWh,Supply_Coverage_2030_Percent,Population_Share_2030,Demand_Per_Capita_2030_MWh,Solar_Supply_2030_MWh,Wind_Supply_2030_MWh,Solar_Percent_2030,Wind_Percent_2030,Total_Demand_2050_MWh,Supplied_2050_MWh,Supply_Coverage_2050_Percent,Population_Share_2050,Demand_Per_Capita_2050_MWh,Solar_Supply_2050_MWh,Wind_Supply_2050_MWh,Solar_Percent_2050,Wind_Percent_2050
JAM,70.98037518158554,187.33903856517074,187.33903856517074,100.0,2.5696747332828938e-05,2.6393075281147875,12.220453890738574,15.863366468057173,6.523175299892111,8.467731333284648,144.3293589668939,144.3293589668939,100.0,2.5696747332828938e-05,2.0333699081987566,37.92484238598828,26.594090262545695,26.27659587588651,18.425974072708115
JAM,434.9760341230035,1148.0355214103577,1148.0355214103577,100.0,0.0001574726706656599,2.639307528114787,74.88836956662806,97.21256356370264,6.523175299892111,8.467731333284648,884.4671785733508,884.4671785733508,100.0,0.0001574726706656599,2.0333699081987566,232.40786616857488,162.9716930055386,26.27659587588651,18.425974072708115
JAM,1098.4076246396453,2899.035512650097,2899.035512650097,100.0,0.00039765221198972083,2.639307528114787,189.10916849629177,245.4825384677215,6.523175299892111,8.467731333284648,2233.4690108783298,2233.4690108783298,100.0,0.00039765221198972083,2.0333699081987566,586.8796260016584,411.53842086641146,26.27659587588651,18.425974072708115
JAM,1589.3794044058022,4194.86102707883,4194.86102707883,100.0,0.0005753968032225006,2.639307528114787,273.6381383832068,355.2095615777003,6.523175299892111,8.467731333284648,3231.7962536296204,3231.7962536296204,100.0,0.0005753968032225006,2.0333699081987566,849.2060410982956,595.4899397765461,26.27659587588651,18.425974072708115
JAM,3204.500188741684,8457.661471991183,8457.661471991183,100.0,0.0011601126574414125,2.6393075281147875,551.7080840894204,716.1720505269409,6.523175299892111,8.467731333284648,6515.9342546045755,6515.9342546045755,100.0,0.0011601126574414125,2.0333699081987566,1712.1657116209024,1200.624356348146,26.27659587588651,18.425974072708115
JAM,2803.613732016385,7399.598828836839,7399.598828836839,100.0,0.0010149813030174706,2.6393075281147875,482.68880309379057,626.5781485667808,6.523175299892111,8.467731333284648,5700.78379689493,5700.78379689493,100.0,0.0010149813030174706,2.0333699081987566,1497.9719200680995,1050.4249443570052,26.27659587588651,18.425974072708115
JAM,2285.922928538322,6033.253593981394,6033.253593981394,100.0,0.0008275637282375028,2.639307528114787,393.5597082224474,510.87970499408465,6.523175299892111,8.467731333284648,4648.126895351401,4648.126895351401,100.0,0.0008275637282375028,2.0333699081987566,1221.3695200898778,856.4626566040218,26.27659587588651,18.425974072708115
JAM,583.3292237963155,1539.585211734971,1539.585211734971,100.0,0.00021118039510782858,2.639307528114787,100.4298422526873,130.36793937669893,6.523175299892111,8.467731333284648,1186.124090240366,1186.124090240366,100.0,0.00021118039510782858,2.0333699081987566,311.6730337789964,218.55491733783487,26.27659587588651,18.425974072708115
JAM,245.47171480387448,647.875344821112,647.875344821112,100.0,8.88671638679623e-05,2.639307528114787,42.26204446746162,54.860343574043256,6.523175299892111,8.467731333284648,499.1347981961456,499.1347981961456,100.0,8.88671638679623e-05,2.0333699081987566,131.15563379792286,91.97044850348577,26.27659587588651,18.425974072708115
JAM,2335.7333453879505,6164.718602151154,6164.718602151154,100.0,0.0008455963984375871,2.639307528114787,402.1354011633783,522.0118086831806,6.523175299892111,8.467731333284648,4749.409898088271,4749.409898088271,100.0,0.0008455963984375871,2.033369908198756,1247.9832454100083,875.1250364283778,26.27659587588651,18.425974072708115
JAM,3219.587753645927,8497.482195623872,8497.482195623872,100.0,0.0011655747494946054,2.639307528114787,554.3056596976662,719.5439624191268,6.523175299892111,8.467731333284648,6546.612855068859,6546.612855068859,100.0,0.0011655747494946054,2.0333699081987566,1720.22700348528,1206.2771873155646,26.27659587588651,18.425974072708115
JAM,46.26750923335552,122.11418542671565,122.11418542671565,100.0,1.6750045226547487e-05,2.639307528114787,7.965722381419966,10.340301141763316,6.523175299892111,8.467731333284648,94.07896100241322,94.07896100241322,100.0,1.6750045226547487e-05,2.033369908198756,24.72074838683699,17.334964962177843,26.27659587588651,18.425974072708115
JAM,1887.240997333601,4981.009371629431,4981.009371629431,100.0,0.000683230469556872,2.639307528114787,324.91997301544234,421.77849127531016,6.523175299892111,8.467731333284648,3837.4590534971535,3837.4590534971535,100.0,0.000683230469556872,2.033369908198756,1008.3536073900666,707.0892102481758,26.27659587588651,18.425974072708115
JAM,1479.8826438710091,3905.8654026951685,3905.8654026951685,100.0,0.0005357561196951498,2.639307528114787,254.78644719564278,330.7381885399434,6.523175299892111,8.467731333284648,3009.1488357129265,3009.1488357129265,100.0,0.0005357561196951498,2.033369908198756,790.7018788642298,554.464984277662,26.27659587588651,18.425974072708115
JAM,789.3281509581208,2083.2797309766934,2083.2797309766934,100.0,0.0002857573802050282,2.639307528114787,135.8959888387305,176.40653053988157,6.523175299892111,8.467731333284648,1604.9961098524084,1604.9961098524084,100.0,0.0002857573802050282,2.0333699081987566,421.73834160961684,295.7361670693786,26.27659587588651,18.425974072708115
JAM,213.8921567351371,564.5271794757552,564.5271794757552,100.0,7.743454009697286e-05,2.639307528114787,36.825097532740074,47.80264486137659,6.523175299892111,8.467731333284648,434.9218751049597,434.9218751049597,100.0,7.743454009697286e-05,2.033369908198756,114.28266349715813,80.13859194337586,26.27659587588651,18.425974072708115
JAM,0.06082165718078613,0.16052705766966566,0.16052705766966566,100.0,2.2019026427238024e-08,2.6393075281147875,0.010471461375551194,0.013592999960694194,6.523175299892111,8.467731333284648,0.12367292747819134,0.12367292747819134,100.0,2.2019026427238024e-08,2.0333699081987566,0.03249703536132254,0.022787941552090647,26.27659587588651,18.425974072708115
JAM,15.26449851460755,40.28770584250069,40.28770584250069,100.0,5.5261466354431695e-06,2.639307528114787,2.628037676411196,3.4114546910869805,6.523175299892111,8.467731333284648,31.038371943347606,31.038371943347606,100.0,5.5261466354431695e-06,2.0333699081987566,8.155827562007993,5.71912236687194,26.27659587588651,18.425974072708115
JAM,162.83830122783783,429.7803542960558,429.7803542960558,100.0,5.895171266781921e-05,2.6393075281147875,28.035325915229116,36.392645725028885,6.523175299892111,8.467731333284648,331.11050161889005,331.11050161889005,100.0,5.895171266781921e-05,2.0333699081987566,87.00456841301641,61.01033518031048,26.27659587588651,18.425974072708115
JAM,36.484700663536785,96.29434512228721,96.29434512228721,100.0,1.3208413340537354e-05,2.639307528114787,6.281448936209903,8.15394643410117,6.523175299892111,8.467731333284648,74.1868924388749,74.1868924388749,100.0,1.3208413340537354e-05,2.0333699081987566,19.493789919041763,13.669657566134948,26.27659587588651,18.425974072708115
JAM,407.31268952399495,1075.0234477573608,1075.0234477573608,100.0,0.00014745781832481005,2.639307528114787,70.12566401215673,91.03009732590695,6.523175299892111,8.467731333284648,828.2173661055941,828.2173661055941,100.0,0.00014745781832481005,2.033369908198756,217.62733026547843,152.60711714428282,26.27659587588651,18.425974072708115
JAM,1680.3411077602952,4434.936935512488,4434.936935512488,100.0,0.0006083273125651807,2.639307528114787,289.29871074314275,375.5385444998049,6.523175299892111,8.467731333284648,3416.7550440291484,3416.7550440291484,100.0,0.0006083273125651807,2.0333699081987566,897.8069149885075,629.5703985407577,26.27659587588651,18.425974072708115
JAM,243.87257367417214,643.6547195989706,643.6547195989706,100.0,8.828823306554868e-05,2.639307528114787,41.98672568546988,54.502952369647474,6.523175299892111,8.467731333284648,495.8831527440459,495.8831527440459,100.0,8.828823306554868e-05,2.0333699081987566,130.30121206315798,91.37130115554548,26.27659587588651,18.425974072708115
JAM,1153.156202145219,3043.533845414134,3043.533845414134,100.0,0.00041747262515876124,2.6393075281147875,198.53504804791132,257.71826906725573,6.523175299892111,8.467731333284648,2344.7931208948503,2344.7931208948503,100.0,0.00041747262515876124,2.033369908198756,616.1318125031269,432.05097251472864,26.27659587588651,18.425974072708115
JAM,113.92749536335468,300.6896961717645,300.6896961717645,100.0,4.1244725110634026e-05,2.639307528114787,19.614515989997177,25.46159561869491,6.523175299892111,8.467731333284648,231.65674078829878,231.65674078829878,100.0,4.1244725110634026e-05,2.0333699081987566,60.87150559619121,42.685010995332576,26.27659587588651,18.425974072708115
JAM,536.5609260506928,1416.1492914178352,1416.1492914178352,100.0,0.0001942490513768143,2.639307528114787,92.37790078736538,119.91571727547655,6.523175299892111,8.467731333284648,1091.0268409467371,1091.0268409467371,100.0,0.0001942490513768143,2.0333699081987566,286.68471389302516,201.03232283913218,26.27659587588651,18.425974072708115
JAM,442.47234879523523,1167.8206011578964,1167.8206011578964,100.0,0.00016018653211774322,2.6393075281147875,76.17898500178346,98.88791096080031,6.523175299892111,8.467731333284648,899.7099592502557,899.7099592502557,100.0,0.00016018653211774322,2.0333699081987566,236.41315004729287,165.78032382102487,26.27659587588651,18.425974072708115
JAM,482.8398375060409,1274.3628180034143,1274.3628180034143,100.0,0.00017480061601359036,2.639307528114787,83.12892057500778,107.90961963980432,6.523175299892111,8.467731333284648,981.7919960643609,981.7919960643609,100.0,0.00017480061601359036,2.0333699081987566,257.9815151476317,180.90473864274261,26.27659587588651,18.425974072708115
JAM,466.8177038703859,1232.075480082369,1232.075480082369,100.0,0.00016900018570147984,2.6393075281147875,80.37044339276024,104.328841476652,6.523175299892111,8.467731333284648,949.2130716644809,949.2130716644809,100.0,0.00016900018570147984,2.0333699081987566,249.42088284236465,174.90175447965356,26.27659587588651,18.425974072708115
JAM,232.13547515064482,612.6769071076,612.6769071076,100.0,8.403909723880755e-05,2.639307528114787,39.965988672585894,51.879834434949515,6.523175299892111,8.467731333284648,472.01728979674135,472.01728979674135,100.0,8.403909723880755e-05,2.033369908198756,124.03007570420182,86.9737834366471,26.27659587588651,18.425974072708115
JAM,283.66596896044905,748.6817273472888,748.6817273472888,100.0,0.0001026944801665379,2.639307528114787,48.83782151312394,63.39635721316311,6.523175299892111,8.467731333284648,576.7978452642196,576.7978452642196,100.0,0.0001026944801665379,2.0333699081987566,151.56283882090017,106.28062142032418,26.27659587588651,18.425974072708115
JAM,133.34224360551684,351.9311873637564,351.9311873637564,100.0,4.827337040636577e-05,2.639307528114787,22.957088286729586,29.800587424001503,6.523175299892111,8.467731333284648,271.134105639166,271.134105639166,100.0,4.827337040636577e-05,2.0333699081987566,71.24481322050286,49.95910000734176,26.27659587588651,18.425974072708115
JAM,1400.1047693508863,3695.3070578972124,3695.3070578972124,100.0,0.0005068744481197429,2.6393075281147875,241.0513572559208,312.90867360264133,6.523175299892111,8.467731333284648,2846.930906323653,2846.930906323653,100.0,0.0005068744481197429,2.0333699081987566,748.0765291203795,524.5747506671105,26.27659587588651,18.425974072708115
JAM,1116.1711075679957,2945.918806868431,2945.918806868431,100.0,0.0004040830561687364,2.6393075281147875,192.16744796451786,249.45248986232338,6.523175299892111,8.467731333284648,2269.5887425296396,2269.5887425296396,100.0,0.0004040830561687364,2.033369908198756,596.3706619191279,418.1938332556136,26.27659587588651,18.425974072708115
JAM,2441.786634949446,6444.625847672147,6444.625847672147,100.0,0.0008839904556499545,2.639307528114787,420.39424146581206,545.7136022162957,6.523175299892111,8.467731333284648,4965.055465748106,4965.055465748106,100.0,0.0008839904556499545,2.0333699081987566,1304.6475597482445,914.8598328143232,26.27659587588651,18.425974072708115
JAM,3605.1891563049703,9515.202880513507,9515.202880513507,100.0,0.0013051725156372179,2.6393075281147875,620.6933640362797,805.7218157388455,6.523175299892111,8.467731333284648,7330.6831437949895,7330.6831437949895,100.0,0.0013051725156372179,2.033369908198756,1926.2539846367417,1350.7497754280491,26.27659587588651,18.425974072708115
JAM,264.9120470458269,699.1843600563496,699.1843600563496,100.0,9.590507123897461e-05,2.639307528114787,45.60902147590453,59.20505313391727,6.523175299892111,8.467731333284648,538.6641847823178,538.6641847823178,100.0,9.590507123897461e-05,2.0333699081987566,141.5426109633882,99.2541230269544,26.27659587588651,18.425974072708115
JAM,0.23625659674406052,0.6235538143533784,0.6235538143533784,100.0,8.553105075473293e-08,2.639307528114787,0.04067550839943469,0.052800861717892604,6.523175299892111,8.467731333284648,0.48039705443282094,0.48039705443282094,100.0,8.553105075473293e-08,2.033369908198756,0.1262319925929749,0.08851783669584508,26.27659587588651,18.425974072708115
JAM,1.2588503143191336,3.322493111352155,3.322493111352155,100.0,4.557366507877125e-07,2.639307528114787,0.21673204998034068,0.28133979023619043,6.523175299892111,8.467731333284648,2.5597083480630722,2.5597083480630722,100.0,4.557366507877125e-07,2.033369908198756,0.672604218221864,0.4716511965510469,26.27659587588651,18.425974072708115
JAM,41.52831809550523,109.60600257941249,109.60600257941249,100.0,1.5034334413244899e-05,2.639307528114787,7.149791687459346,9.281141823577691,6.523175299892111,8.467731333284648,84.44243235350622,84.44243235350622,100.0,1.5034334413244899e-05,2.0333699081987566,22.188596697299673,15.559340691821147,26.27659587588651,18.425974072708115
JAM,163.7794560739398,432.2643513664944,432.2643513664944,100.0,5.929243527205284e-05,2.639307528114787,28.19736139857801,36.60298392328029,6.523175299892111,8.467731333284648,333.0242175619092,333.0242175619092,100.0,5.929243527205284e-05,2.033369908198756,87.50742781757596,61.36295598379647,26.27659587588651,18.425974072708115
JAM,135.26302434243263,357.00071842255613,357.00071842255613,100.0,4.8968743136532673e-05,2.639307528114787,23.287782684577568,30.229861693918085,6.523175299892111,8.467731333284648,275.0397633898584,275.0397633898584,100.0,4.8968743136532673e-05,2.0333699081987566,72.27108712394755,50.67875549185306,26.27659587588651,18.425974072708115
JAM,12.584159333705898,33.21346646444594,33.21346646444594,100.0,4.555793935535493e-06,2.6393075281147875,2.166572640646687,2.812427106679878,6.523175299892111,8.467731333284648,25.588250909136086,25.588250909136086,100.0,4.555793935535493e-06,2.0333699081987566,6.723721283101545,4.714884478176915,26.27659587588651,18.425974072708115
JAM,26.530802335739136,70.02294633164169,70.02294633164169,100.0,9.60484249927696e-06,2.6393075281147875,4.5677195393623595,5.9293549670135155,6.523175299892111,8.467731333284648,53.94693510986124,53.94693510986124,100.0,9.60484249927696e-06,2.0333699081987566,14.175418126244972,9.940248276363704,26.27659587588651,18.425974072708115
JAM,13.047430256605146,34.43618089881061,34.43618089881061,100.0,4.7235100940079386e-06,2.639307528114787,2.246332446617379,2.915963279955169,6.523175299892111,8.467731333284648,26.530252063102886,26.530252063102886,100.0,4.7235100940079386e-06,2.0333699081987566,6.9712471194755885,4.888457366571448,26.27659587588651,18.425974072708115
JAM,376.0782426312566,992.586136936855,992.586136936855,100.0,0.00013615013380172816,2.639307528114787,64.74813371481821,84.04952732724173,6.523175299892111,8.467731333284648,764.7061816946679,764.7061816946679,100.0,0.00013615013380172816,2.033369908198756,200.93875300183032,140.90456277145572,26.27659587588651,18.425974072708115
JAM,908.6808621183037,2398.288240042674,2398.288240042674,100.0,0.00032896617495041015,2.639307528114787,156.44454609468093,203.08060476457442,6.523175299892111,8.467731333284648,1847.6843211874623,1847.6843211874623,100.0,0.00032896617495041015,2.0333699081987566,485.50854214054635,340.45383396749475,26.27659587588651,18.425974072708115
JAM,331.3862520197034,874.6302296693474,874.6302296693474,100.0,0.00011997046741354338,2.6393075281147875,57.053663107180505,74.0613380080908,6.523175299892111,8.467731333284648,673.8308328476344,673.8308328476344,100.0,0.00011997046741354338,2.0333699081987566,177.0598048344932,124.15989455441827,26.27659587588651,18.425974072708115
JAM,318.3005891495943,840.0931411458962,840.0931411458962,100.0,0.00011523311611615251,2.639307528114787,54.80074827931687,71.13683014158627,6.523175299892111,8.467731333284648,647.2228397387207,647.2228397387207,100.0,0.00011523311611615251,2.0333699081987566,170.06813001458025,119.25711264290187,26.27659587588651,18.425974072708115
JAM,86.3660442469269,227.94655075440897,227.94655075440897,100.0,3.126676086836133e-05,2.639307528114787,14.869353095767641,19.301901501372683,6.523175299892111,8.467731333284648,175.6141154618635,175.6141154618635,100.0,3.126676086836133e-05,2.033369908198756,46.1454114209266,32.35861138301866,26.27659587588651,18.425974072708115
JAM,30.84929825752974,81.42078512815662,81.42078512815662,100.0,1.1168250670566742e-05,2.639307528114787,5.311220544458142,6.894493334103285,6.523175299892111,8.467731333284648,62.72803476590931,62.72803476590931,100.0,1.1168250670566742e-05,2.0333699081987566,16.48279219632358,11.558251422285782,26.27659587588651,18.425974072708115
JAM,54.370068910866976,143.49933218057097,143.49933218057097,100.0,1.9683383184391865e-05,2.6393075281147875,9.360712992313136,12.151137914108427,6.523175299892111,8.467731333284648,110.55446203004965,110.55446203004965,100.0,1.9683383184391865e-05,2.0333699081987566,29.049949210396544,20.37073650987889,26.27659587588651,18.425974072708115
JAM,172.04069275327026,454.06829552578927,454.06829552578927,100.0,6.228321844363189e-05,2.639307528114787,29.6196708983794,38.44928333474879,6.523175299892111,8.467731333284648,349.8223676301676,349.8223676301676,100.0,6.228321844363189e-05,2.033369908198756,91.92140982563717,64.45817876006835,26.27659587588651,18.425974072708115
JAM,317.28255585100504,837.406238197058,837.406238197058,100.0,0.00011486456150675054,2.639307528114787,54.62547688982618,70.90931041869256,6.523175299892111,8.467731333284648,645.152801463825,645.152801463825,100.0,0.00011486456150675054,2.0333699081987566,169.52419442260972,118.87568792707445,26.27659587588651,18.425974072708115
JAM,379.96105560153717,1002.8340744395783,1002.8340744395783,100.0,0.0001375558133798183,2.6393075281147875,65.41662464274424,84.91729514217526,6.523175299892111,8.467731333284648,772.6013767476003,772.6013767476003,100.0,0.0001375558133798183,2.0333699081987566,203.01334149950233,142.3593293648988,26.27659587588651,18.425974072708115
JAM,0.00423005223274231,0.01116440870219554,0.01116440870219554,100.0,1.5313892488081372e-09,2.639307528114787,0.0007282739508406249,0.0009453721338517697,6.523175299892111,8.467731333284648,0.008601260920167175,0.008601260920167175,100.0,1.5313892488081372e-09,2.033369908198756,0.002260118572222886,0.001584866107075979,26.27659587588651,18.425974072708115
JAM,54.89520000729709,144.88531463662613,144.88531463662613,100.0,1.987349433929989e-05,2.639307528114787,9.451123057547367,12.26849918481364,6.523175299892111,8.467731333284648,111.62224779939007,111.62224779939007,100.0,1.987349433929989e-05,2.0333699081987566,29.33052696182635,20.56748643888962,26.27659587588651,18.425974072708115
JAM,2227.6926739704613,5879.566044736399,5879.566044736399,100.0,0.0008064828571526621,2.639307528114787,383.5343999710883,497.8658562313089,6.523175299892111,8.467731333284648,4529.723247966359,4529.723247966359,100.0,0.0008064828571526621,2.033369908198756,1190.2570721642007,834.6456312357134,26.27659587588651,18.425974072708115
JAM,4279.635409652293,11295.273954281907,11295.273954281907,100.0,0.0015493396522225354,2.639307528114787,736.8105206408643,956.4534518070689,6.523175299892111,8.467731333284648,8702.08186004883,8702.08186004883,100.0,0.0015493396522225354,2.033369908198756,2286.610883153859,1603.4433473184336,26.27659587588651,18.425974072708115
JAM,4644.689439082146,12258.763802324756,12258.763802324756,100.0,0.0016814987332796848,2.639307528114787,799.6606524253634,1038.03918356281,6.523175299892111,8.467731333284648,9444.371738358197,9444.371738358197,100.0,0.0016814987332796848,2.033369908198756,2481.6593947048214,1740.2174878400542,26.27659587588651,18.425974072708115
JAM,4967.335155313015,13110.325070086876,13110.325070086876,100.0,0.0017983048987415319,2.639307528114787,855.2094867074702,1110.1471038552188,6.523175299892111,8.467731333284648,10100.429828751281,10100.429828751281,100.0,0.0017983048987415319,2.0333699081987566,2654.04912782847,1861.102581477788,26.27659587588651,18.425974072708115
JAM,4555.760739706158,12024.053616596255,12024.053616596255,100.0,0.0016493042244079606,2.639307528114787,784.3500955635909,1018.1645556234669,6.523175299892111,8.467731333284648,9263.54679707181,9263.54679707181,100.0,0.0016493042244079606,2.033369908198756,2434.144755640188,1706.8987310416348,26.27659587588651,18.425974072708115
JAM,1325.1851165301352,3497.5710542036577,3497.5710542036577,100.0,0.0004797515795258113,2.6393075281147875,228.1526911039891,296.1649200606973,6.523175299892111,8.467731333284648,2694.5915387452396,2694.5915387452396,100.0,0.0004797515795258113,2.0333699081987566,708.0469291419186,496.5047382945845,26.27659587588651,18.425974072708115
JAM,567.1313888646662,1496.8341440607082,1496.8341440607082,100.0,0.00020531635634341464,2.639307528114787,97.64111516571963,126.74789382393166,6.523175299892111,8.467731333284648,1153.1879001123796,1153.1879001123796,100.0,0.00020531635634341464,2.0333699081987566,303.0185242021518,212.48610348431424,26.27659587588651,18.425974072708115
JAM,387.9541046768427,1023.930189036623,1023.930189036623,100.0,0.0001404495056430893,2.639307528114787,66.79276117937559,86.70365744801485,6.523175299892111,8.467731333284648,788.8542022120823,788.8542022120823,100.0,0.0001404495056430893,2.033369908198756,207.28403076521747,145.35407077106674,26.27659587588651,18.425974072708115
JAM,1.9929756379127503,5.260075604492492,5.260075604492492,100.0,7.215091675256982e-07,2.639307528114787,0.3431239525879049,0.44540907011607256,6.523175299892111,8.467731333284648,4.052456689905007,4.052456689905007,100.0,7.215091675256982e-07,2.0333699081987566,1.064847667451666,0.7467046189896221,26.27659587588651,18.425974072708115
JAM,36.297417503297325,95.80004726757808,95.80004726757808,100.0,1.3140611951265245e-05,2.6393075281147875,6.24920502064362,8.112090619778211,6.523175299892111,8.467731333284648,73.80607649653162,73.80607649653162,100.0,1.3140611951265245e-05,2.0333699081987566,19.393724452841273,13.599488519334036,26.27659587588651,18.425974072708115
JAM,90.93177473977208,239.99691761551847,239.99691761551847,100.0,3.2919674403465786e-05,2.639307528114787,15.65541965039792,20.3222941918466,6.523175299892111,8.467731333284648,184.89793445496034,184.89793445496034,100.0,3.2919674403465786e-05,2.033369908198756,48.58488301959145,34.06924546364384,26.27659587588651,18.425974072708115
JAM,4.881293425410987,12.883234484624435,12.883234484624435,100.0,1.7671555481257362e-06,2.6393075281147875,0.8403959697282037,1.0909176831950762,6.523175299892111,8.467731333284648,9.925475164319133,9.925475164319133,100.0,1.7671555481257362e-06,2.0333699081987566,2.6080769976896208,1.8288654803705267,26.27659587588651,18.425974072708115
