Population_centroid,index_right,UID,GID_0,NAME_0,VARNAME_0,GID_1,NAME_1,VARNAME_1,NL_NAME_1,ISO_1,HASC_1,CC_1,TYPE_1,ENGTYPE_1,VALIDFR_1,GID_2,NAME_2,VARNAME_2,NL_NAME_2,HASC_2,CC_2,TYPE_2,ENGTYPE_2,VALIDFR_2,GID_3,NAME_3,VARNAME_3,NL_NAME_3,HASC_3,CC_3,TYPE_3,ENGTYPE_3,VALIDFR_3,GID_4,NAME_4,VARNAME_4,CC_4,TYPE_4,ENGTYPE_4,VALIDFR_4,GID_5,NAME_5,CC_5,TYPE_5,ENGTYPE_5,GOVERNEDBY,SOVEREIGN,DISPUTEDBY,REGION,VARREGION,COUNTRY,CONTINENT,SUBCONT,Total_Demand_2030_centroid,Total_Demand_2050_centroid
30.84929825752974,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,94.11376471917225,72.506934144182
54.370068910866976,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,165.8699601697928,127.78919549564306
172.04069275327026,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,524.8546383369567,404.3574370945734
317.28255585100504,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,967.9525142381702,745.7279964730293
379.96105560153717,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1159.1694919868444,893.044989414958
176.6643818046153,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,538.9603978871495,415.22476751973863
0.00423005223274231,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.01290486860539684,0.009942142479400968
54.89520000729709,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,167.47200842526914,129.02344223630035
1229.805959670022,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,3751.8412176643237,2890.4858380742003
2227.6926739704613,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6796.152782292428,5235.878127815376
23.923845578432086,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,72.98587978080836,56.22963223831389
132.96117610197513,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,405.6324633378462,312.5065328513851
147.94704258218408,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,451.3507257196191,347.7287030577625
72.21142152965069,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,220.29962170111003,169.7227840192501
84.065482827127,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,256.46350220834415,197.58408688137996
31.066991878896953,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,94.77789542617197,73.01859236526417
33.912181694507595,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,103.45788297896523,79.70581062436428
10.973490908220413,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,33.477472740636976,25.791646084523588
0.07456577405333518,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.22748218312050794,0.1752563582990253
24.29833003368229,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,74.12834148668536,57.10980524932295
2.2483331333100796,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.8591218429747185,5.284390622769068
317.4075238591432,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,968.3337614748872,746.0217161894573
119.2988310630247,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,363.95194549351936,280.3951135340112
161.20487277671694,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,491.79716638737244,378.88936716055485
346.8625867873802,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1058.194050648236,815.2516964023503
265.471790329814,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,809.8903711230863,623.954083425016
106.21322670221328,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,324.0309242845203,249.63924201610428
252.65702894605698,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,770.7956264797825,593.8347902090452
1891.4428044857086,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,5770.335571172682,4445.570129909136
1990.5652676439656,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6072.734286961429,4678.543530095658
20.428734803013505,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,62.323140212497435,48.014866226317466
102.70325111091138,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,313.3228357499879,241.38953834629405
86.5029939449206,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,263.89976043131367,203.31311373373097
185.23905981775374,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,565.1196713440165,435.37834147840863
399.11750942151997,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1217.61120993508,938.069538238286
62.52766373816879,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,190.75681347329146,146.9624741219639
0.04773916244506836,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.14564066465106287,0.11220418301275652
44.71406821142881,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,136.41183213171743,105.09412473696057
23.02224036686123,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,70.23529984725516,54.11053607107893
413.8641969984398,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1262.5997951993372,972.7295520920395
17.46346802592278,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,53.276826826079365,41.04542396764405
7.065153951048852,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,21.554079807680722,16.605650085481933
0.1380730628967285,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,0.4212275963958578,0.3245213033685468
6.666527504026889,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,20.3379667106281,15.668734720306777
0.4507121882587672,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.375014124721472,1.0593355699454872
2.383814093619586,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,7.272441559878949,5.602819553791971
40.28044611237943,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,122.88592098779671,94.67351993511555
4.321418271064758,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,13.183604340719537,10.15688549456967
3.5173874782025827,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10.730700412899056,8.267124266898218
29.47551813080907,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,89.9226930603378,69.27805728788563
25.616660949736833,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,78.15025098426311,60.208356539295146
142.54787802107631,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,434.87917751964795,335.0387265792769
13.113294785767794,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,40.00549801354614,30.820953964903783
92.07312745835631,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,280.8928936482065,216.40492867426713
31.897614849805837,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,97.3119256722369,74.97085476512719
2.2207773625850677,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,6.775055835993952,5.219624661593178
3.1075172328203924,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.480285200297791,7.303781936012865
156.9534283387661,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,478.82703532605154,368.8969453133283
147.12580746628345,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,448.8453355537949,345.7985054899471
465.91076125148686,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1421.381303344566,1095.0576768754136
233.94714624106888,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,713.7162892410248,549.8598439457271
42.83942937612534,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,130.69276141554286,100.68804997179801
3.3071757054328916,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10.089395020520545,7.773051078026784
612.7511027566717,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1869.3557511370286,1440.1852347973156
1533.6161716636643,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,4678.69286181388,3604.5489862683826
452.38111256744713,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1380.1056100580265,1063.258141665949
194.37331423997878,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,592.9860773932537,456.84712103765906
426.2097844855487,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1300.2632035006307,1001.746118090605
151.7551763217151,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,462.96842281565887,356.6791854953013
896.3544582165033,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,2734.561152131834,2106.7550104120965
370.40342850781985,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1130.0114780812235,870.5811319724418
145.66027552913874,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,444.3743512620468,342.3539789154469
178.47593436304481,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,544.4870075959728,419.482566869217
366.46174887739124,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1117.9863646981028,861.3167687122113
23.516914915665982,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,71.74443252541616,55.27319898268129
272.3644801710546,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,830.9183045491703,640.154380891203
205.94238717328756,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,628.2805271721431,484.0385988561184
11.539582475014031,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,35.20448150699419,27.1221646464187
3.2315181958675385,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.858582215800288,7.595228749046288
74.52445499032736,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,227.35612863000145,175.15924365624159
33.95873791925609,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,103.59991478615952,79.8152344787956
195.53742457497864,194738,194739,JAM,Jamaica,,JAM.13_1,Trelawny,,,JM-07,JM.TR,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,596.537497113104,459.5831985552666
5421.496805819272,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,16539.678489577287,12742.465276871688
3606.3819012120357,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,11002.200922197862,8476.293134030258
3516.2224886104464,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,10727.146310777856,8264.38612281045
317.2848698669672,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,967.959573742474,745.7334352418978
2.9605139348655936,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,9.031813611700684,6.958271371888945
0.6104282760620116,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,1.8622693674144652,1.434725757542044
24.346277715414764,194735,194736,JAM,Jamaica,,JAM.10_1,Saint James,,,JM-08,JM.SJ,,Parish,Parish,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jamaica,,,,Jamaica,North America,,74.27461829336436,57.22249952757591
